Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
ICICIBANK,STOCK,LONG,2006-12-27,2006-12-29,162.59,162.09,157.71,172.35,-0.5,LOSS
TITAN,STOCK,LONG,2006-12-29,2007-01-08,43.0,43.92,41.71,45.58,0.92,WIN
TCS,STOCK,LONG,2007-01-03,2007-01-05,315.13,310.91,305.68,334.04,-4.22,LOSS
MARUTI,STOCK,LONG,2007-01-03,2007-01-04,974.55,967.35,945.31,1033.02,-7.2,LOSS
MARUTI,STOCK,LONG,2007-01-05,2007-01-08,934.95,897.95,906.9,991.05,-37.0,LOSS
ONGC,STOCK,LONG,2007-01-05,2007-01-08,138.0,140.45,133.86,146.28,2.45,WIN
ICICIBANK,STOCK,LONG,2007-01-05,2007-01-08,165.47,164.78,160.51,175.4,-0.69,LOSS
TCS,STOCK,LONG,2007-01-08,2007-01-10,306.18,304.11,296.99,324.55,-2.07,LOSS
ONGC,STOCK,LONG,2007-01-09,2007-01-10,141.3,137.3,137.06,149.78,-4.0,LOSS
ICICIBANK,STOCK,LONG,2007-01-09,2007-01-10,165.88,160.7,160.9,175.83,-5.18,LOSS
RELIANCE,STOCK,LONG,2007-01-10,2007-01-11,151.7,154.5,147.15,160.8,2.8,WIN
INFY,STOCK,LONG,2007-01-10,2007-01-12,270.56,277.93,262.44,286.79,7.37,WIN
TCS,STOCK,LONG,2007-01-11,2007-01-17,314.51,321.16,305.07,333.38,6.65,WIN
ICICIBANK,STOCK,LONG,2007-01-11,2007-01-15,162.25,174.15,157.38,171.98,11.9,WIN
ONGC,STOCK,LONG,2007-01-12,2007-01-15,142.35,141.25,138.08,150.89,-1.1,LOSS
RELIANCE,STOCK,LONG,2007-01-12,2007-01-15,159.6,162.6,154.81,169.18,3.0,WIN
LT,STOCK,LONG,2007-01-17,2007-01-19,345.59,348.72,335.22,366.33,3.13,WIN
RELIANCE,STOCK,LONG,2007-01-18,2007-01-22,162.9,163.7,158.01,172.67,0.8,WIN
ONGC,STOCK,LONG,2007-01-18,2007-01-19,141.05,138.2,136.82,149.51,-2.85,LOSS
TITAN,STOCK,LONG,2007-01-19,2007-01-23,46.8,46.58,45.4,49.61,-0.22,LOSS
TATASTEEL,STOCK,LONG,2007-01-24,2007-02-05,38.01,37.09,36.87,40.29,-0.92,LOSS
LT,STOCK,LONG,2007-01-25,2007-01-29,358.92,358.22,348.15,380.46,-0.7,LOSS
UNITDSPR,STOCK,LONG,2007-01-25,2007-02-01,176.98,183.91,171.67,187.6,6.93,WIN
ONGC,STOCK,LONG,2007-01-25,2007-01-29,142.0,141.35,137.74,150.52,-0.65,LOSS
MARUTI,STOCK,LONG,2007-01-25,2007-01-29,948.05,936.85,919.61,1004.93,-11.2,LOSS
TCS,STOCK,LONG,2007-01-25,2007-01-29,323.82,319.46,314.11,343.25,-4.36,LOSS
LT,STOCK,LONG,2007-01-31,2007-02-01,353.11,356.01,342.52,374.3,2.9,WIN
ICICIBANK,STOCK,LONG,2007-01-31,2007-02-01,171.11,173.19,165.98,181.38,2.08,WIN
HDFCBANK,STOCK,LONG,2007-01-31,2007-02-01,53.9,55.2,52.28,57.13,1.3,WIN
TITAN,STOCK,LONG,2007-02-01,2007-02-05,49.43,51.19,47.95,52.4,1.76,WIN
NTPC,STOCK,LONG,2007-02-02,2007-02-05,109.08,108.2,105.81,115.62,-0.88,LOSS
HDFCBANK,STOCK,LONG,2007-02-02,2007-02-05,55.3,55.2,53.64,58.62,-0.1,LOSS
ICICIBANK,STOCK,LONG,2007-02-02,2007-02-05,171.8,172.15,166.65,182.11,0.35,WIN
LT,STOCK,LONG,2007-02-02,2007-02-05,373.4,376.18,362.2,395.8,2.78,WIN
UNITDSPR,STOCK,LONG,2007-02-05,2007-02-06,190.79,189.22,185.07,202.24,-1.57,LOSS
ICICIBANK,STOCK,LONG,2007-02-07,2007-02-09,178.75,181.12,173.39,189.48,2.37,WIN
INFY,STOCK,LONG,2007-02-07,2007-02-08,294.63,296.71,285.79,312.31,2.08,WIN
LT,STOCK,LONG,2007-02-07,2007-02-08,387.19,390.39,375.57,410.42,3.2,WIN
NTPC,STOCK,LONG,2007-02-08,2007-02-13,109.35,110.96,106.07,115.91,1.61,WIN
LT,STOCK,LONG,2007-02-09,2007-02-14,381.37,358.68,369.93,404.25,-22.69,LOSS
HDFCBANK,STOCK,LONG,2007-02-13,2007-02-14,53.4,50.8,51.8,56.6,-2.6,LOSS
INFY,STOCK,LONG,2007-02-14,2007-02-19,285.58,297.01,277.01,302.71,11.43,WIN
NTPC,STOCK,LONG,2007-02-15,2007-02-19,109.04,108.73,105.77,115.58,-0.31,LOSS
LT,STOCK,LONG,2007-02-15,2007-02-19,376.71,376.35,365.41,399.31,-0.36,LOSS
TCS,STOCK,LONG,2007-02-20,2007-02-21,319.9,316.04,310.3,339.09,-3.86,LOSS
RELIANCE,STOCK,LONG,2007-02-20,2007-02-21,168.55,167.6,163.49,178.66,-0.95,LOSS
INFY,STOCK,LONG,2007-02-21,2007-02-23,288.87,279.71,280.2,306.2,-9.16,LOSS
TCS,STOCK,LONG,2007-02-22,2007-02-23,318.61,314.44,309.05,337.73,-4.17,LOSS
RELIANCE,STOCK,LONG,2007-02-22,2007-02-28,168.25,161.15,163.2,178.34,-7.1,LOSS
LT,STOCK,LONG,2007-02-22,2007-02-23,367.47,358.03,356.45,389.52,-9.44,LOSS
FINNIFTY,INDEX,SHORT,2007-03-12,2007-03-22,2157.96,2255.8,2222.7,2028.48,-97.84,LOSS
NIFTY,INDEX,SHORT,2007-03-12,2007-03-22,3734.6,3875.9,3846.64,3510.52,-141.3,LOSS
BANKNIFTY,INDEX,SHORT,2007-03-12,2007-03-22,5180.1,5554.75,5335.5,4869.29,-374.65,LOSS
TCS,STOCK,LONG,2007-03-23,2007-03-28,317.11,295.64,307.6,336.14,-21.47,LOSS
UNITDSPR,STOCK,LONG,2007-03-29,2007-03-30,164.32,166.44,159.39,174.18,2.12,WIN
NTPC,STOCK,LONG,2007-03-29,2007-04-02,111.46,112.61,108.12,118.15,1.15,WIN
HINDUNILVR,STOCK,LONG,2007-03-30,2007-04-02,205.2,195.7,199.04,217.51,-9.5,LOSS
LT,STOCK,LONG,2007-04-02,2007-04-03,338.93,339.77,328.76,359.27,0.84,WIN
NTPC,STOCK,LONG,2007-04-03,2007-04-09,117.93,121.95,114.39,125.01,4.02,WIN
HINDUNILVR,STOCK,LONG,2007-04-05,2007-04-09,200.0,204.65,194.0,212.0,4.65,WIN
TATASTEEL,STOCK,LONG,2007-04-09,2007-04-19,39.09,40.16,37.92,41.44,1.07,WIN
NTPC,STOCK,LONG,2007-04-10,2007-04-13,120.84,120.58,117.21,128.09,-0.26,LOSS
TITAN,STOCK,LONG,2007-04-12,2007-04-13,47.35,47.52,45.93,50.19,0.17,WIN
TITAN,STOCK,LONG,2007-04-16,2007-04-20,50.83,50.54,49.31,53.88,-0.29,LOSS
LT,STOCK,LONG,2007-04-16,2007-04-18,369.15,369.07,358.08,391.3,-0.08,LOSS
RELIANCE,STOCK,LONG,2007-04-17,2007-04-18,175.85,177.0,170.57,186.4,1.15,WIN
NTPC,STOCK,LONG,2007-04-18,2007-04-19,124.13,122.53,120.41,131.58,-1.6,LOSS
NIFTY,INDEX,LONG,2007-04-20,2007-05-08,4083.55,4077.0,3961.04,4328.56,-6.55,LOSS
TATASTEEL,STOCK,LONG,2007-04-20,2007-04-25,42.56,45.78,41.28,45.11,3.22,WIN
UNITDSPR,STOCK,LONG,2007-04-23,2007-04-24,171.91,170.85,166.75,182.22,-1.06,LOSS
